,label,xgb_gapen,xgb_descri,lgbm_gapen,lgbm_descri
1303,0.0,0.00643325736746192,0.026145976036787033,0.17765926279049835,0.08129982838827403
1304,1.0,0.014892863109707832,0.009525845758616924,0.18962041287179737,0.022471512689382002
1305,0.0,0.00011627348430920392,0.0004940844373777509,0.002169686627333326,0.0010536977624366118
1306,1.0,0.9891465902328491,0.9821035265922546,0.9309339484345293,0.9857709918565778
1307,1.0,0.4316829442977905,0.6571781039237976,0.41642740714727605,0.7646299738739132
1308,0.0,0.7739412784576416,0.8025612235069275,0.9043020571677384,0.7232262650924118
1309,0.0,0.0007825870416127145,0.00022018857998773456,0.006813334537522609,0.002297193886908869
1310,1.0,0.9999045133590698,0.9994081258773804,0.9983572500471647,0.9970251745939671
1311,1.0,0.999876856803894,0.9996594190597534,0.997784836851117,0.9988203344783352
1312,1.0,0.9999665021896362,0.9995065927505493,0.9988397338628584,0.9988196528673182
1313,1.0,0.8243625164031982,0.6513918042182922,0.6927744267743036,0.5012907946403431
1314,0.0,0.00010097239282913506,0.0005789919523522258,0.014060960714856153,0.0018992057855217054
1315,0.0,0.42605099081993103,0.22055622935295105,0.3609823243560408,0.37240173398032056
1316,1.0,0.8764810562133789,0.9962527751922607,0.8733965847856142,0.9962334232229094
1317,1.0,0.9735516905784607,0.9440959692001343,0.9238270066924902,0.9216220021184027
1318,0.0,0.9891132116317749,0.4849710464477539,0.7275928489931028,0.54633794175181
1319,1.0,0.8409096002578735,0.6866164803504944,0.6404506964685069,0.7885047580199872
1320,0.0,0.005994929000735283,0.0006285428535193205,0.09314508647290805,0.0045301886141725775
1321,1.0,0.04676172882318497,0.9448625445365906,0.20514870399705554,0.9275865557005266
1322,0.0,0.1777123659849167,0.11276821047067642,0.5581828025896022,0.2424051615658499
1323,0.0,0.0004237112298142165,0.0007277361582964659,0.011009888513739555,0.004877992209732588
1324,0.0,0.059959400445222855,0.15801559388637543,0.3592513857408433,0.22046524345579965
1325,0.0,0.00040084891952574253,0.0002913622884079814,0.007669637847708694,0.00259851845663494
1326,0.0,0.02158535271883011,0.036896176636219025,0.13982811601523534,0.17239080258474163
1327,1.0,0.9984197616577148,0.9996496438980103,0.9935603402803274,0.998819648892334
1328,1.0,0.42120519280433655,0.7279408574104309,0.5075661295683789,0.8322102781996951
1329,0.0,0.005929390899837017,0.12927128374576569,0.08264322841198041,0.25225027326574045
1330,0.0,0.00548531161621213,0.0016676441300660372,0.0734198839933958,0.006989806147750981
1331,0.0,0.00026886476553045213,0.0002091164351440966,0.010135070198900283,0.0017146491757408875
1332,0.0,0.009411024861037731,0.01234027836471796,0.2596120076872549,0.03223568651776139
1333,0.0,0.0008323462679982185,0.0015921846497803926,0.005262544274117696,0.001509047947659974
1334,0.0,0.0002596702252048999,0.00020515942014753819,0.0031691400270537364,0.0005965773815034436
1335,0.0,0.07401947677135468,0.03689335659146309,0.19926051304255138,0.12040638162030237
1336,0.0,0.02818983420729637,0.10051631182432175,0.26425112451174093,0.15052998168672993
1337,0.0,0.012262747623026371,0.012178841046988964,0.16428388075725112,0.11733726260323375
1338,0.0,0.10858580470085144,0.09473656862974167,0.22599906739567555,0.11691304773041655
1339,1.0,0.7834326028823853,0.8630241751670837,0.823112027767043,0.9305246161840733
1340,0.0,0.00604088744148612,0.001592905493453145,0.012563155223576145,0.010817666939992684
1341,0.0,0.006370092276483774,8.104163862299174e-05,0.02693395983062523,0.0006336516942202735
1342,0.0,0.0004469284031074494,0.00889913272112608,0.04462278946864829,0.008422147781139637
1343,0.0,0.011703483760356903,0.03917022794485092,0.08476652877751283,0.10246727983222184
1344,0.0,0.746749222278595,0.9326506853103638,0.8724905430736752,0.8746441915236688
1345,0.0,0.05156904458999634,0.0015260392101481557,0.06010416146801257,0.01216809485779269
1346,0.0,3.311832551844418e-05,0.00024006972671486437,0.002971156124356949,0.0008837656134716428
1347,0.0,0.00020062754629179835,0.0003378523397259414,0.0021300771566261974,0.0010228579618493795
1348,1.0,0.989212155342102,0.9993624091148376,0.9317930937980566,0.9942234986437012
1349,0.0,0.005106584634631872,0.002827299293130636,0.024669463250699054,0.01911236070624078
1350,0.0,0.00013994972687214613,0.0004406031221151352,0.0024840220034351252,0.0007163989980023355
1351,0.0,0.013261795043945312,0.0065708947367966175,0.27843157618306796,0.024252705294109316
1352,1.0,0.32943660020828247,0.9200305938720703,0.37417261022211307,0.8998840885779342
1353,0.0,0.000322710198815912,0.000688197382260114,0.0051342418809951764,0.0017652242072620837
1354,0.0,0.0006175857852213085,0.00041860310011543334,0.0022968725905900796,0.0012930682874222738
1355,0.0,0.01062051672488451,0.0069755311124026775,0.02443150362739284,0.018711759365768143
1356,1.0,0.7366396188735962,0.7883495092391968,0.6880439135557876,0.66254332751515
1357,0.0,0.02043905295431614,0.00176057533826679,0.16418084350965367,0.00728242289173412
1358,1.0,0.8155001401901245,0.9976102113723755,0.7231199763488356,0.9935111783023275
1359,0.0,0.12557154893875122,0.15510451793670654,0.226330309004195,0.16634780328366336
1360,1.0,0.9915087223052979,0.9657589197158813,0.94827674725205,0.9660518140046654
1361,1.0,0.9952715039253235,0.9988144636154175,0.9945103598766816,0.9966947213685856
1362,1.0,0.9999457597732544,0.9996621608734131,0.9980084654454167,0.9987122415736588
1363,0.0,0.42031949758529663,0.012425411492586136,0.5009178354424964,0.048984708357211075
1364,0.0,0.01067278254777193,0.09550781548023224,0.09491305801423144,0.3033504297687326
1365,1.0,0.7264441847801208,0.9591509699821472,0.8615587669956314,0.9772574341803902
1366,0.0,0.009197186678647995,0.0007438535103574395,0.0918224027195856,0.0037808085301121617
1367,1.0,0.28030455112457275,0.6316704750061035,0.5061029383411386,0.8646929967544291
1368,0.0,0.015957945957779884,0.002661340404301882,0.03403599096707096,0.01032144138498962
1369,0.0,0.00013727869372814894,0.0005352417938411236,0.0024170525613003238,0.0009001383350389394
1370,1.0,0.9560509324073792,0.9817669987678528,0.9737256131545862,0.9731806400261773
1371,0.0,0.0037443353794515133,0.028290947899222374,0.009753211832240838,0.021426014611116366
1372,0.0,5.272100679576397e-05,0.00011784725211327896,0.007204748389724937,0.0006962022129136682
1373,1.0,0.9952380657196045,0.9959043860435486,0.9427898945460031,0.9835721983318535
1374,0.0,0.010888221673667431,0.2683621644973755,0.1249238712206595,0.3895826114553804
1375,0.0,0.07856850326061249,0.14213871955871582,0.34362453114335395,0.24542002926807746
1376,1.0,0.9904429316520691,0.9946551322937012,0.8841059825751008,0.9851567382509829
1377,0.0,0.006596342194825411,0.09328567981719971,0.03058099091228198,0.2674886611414759
1378,1.0,0.09515590965747833,0.5153477191925049,0.07417625038022861,0.5119486004613524
1379,1.0,0.9964333772659302,0.9296473860740662,0.9492832105015497,0.9623295840079856
1380,1.0,0.9828290343284607,0.9912295341491699,0.9059107093762366,0.9838656184807681
1381,0.0,0.019563809037208557,0.003523661056533456,0.12510841865042258,0.011608526225028535
1382,0.0,0.009210235439240932,0.3453027606010437,0.16219416855043528,0.22325785562206354
1383,1.0,0.9998281002044678,0.9983128309249878,0.9977132317110602,0.9969208998060584
1384,0.0,0.003490180941298604,0.018375243991613388,0.07915952587564705,0.08114373510539227
1385,0.0,0.007746163755655289,0.0012922794558107853,0.0381373063872308,0.0032115008489920238
1386,1.0,0.09610064327716827,0.21527577936649323,0.4102421888291562,0.462445688182559
1387,1.0,0.3521440625190735,0.9473356604576111,0.6069551051168183,0.960878301296055
1388,0.0,0.0010582206305116415,0.0038610133342444897,0.046299052889069915,0.03884033657305588
1389,0.0,0.6950703859329224,0.9297735095024109,0.542695008746864,0.7345537598226025
1390,0.0,0.07642827928066254,0.009739341214299202,0.17147959484846306,0.03742557601720556
1391,0.0,4.4423097278922796e-05,0.00016889479593373835,0.008137044088483272,0.0009491036637546524
1392,0.0,0.0003163681540172547,0.0005868291482329369,0.00239305967225818,0.000985268900357507
1393,0.0,0.0036260017659515142,0.007026748266071081,0.008381058079986809,0.008655200898468354
1394,1.0,0.9523590207099915,0.8639543652534485,0.7800111194008541,0.7563516892065189
1395,1.0,0.9995404481887817,0.995510458946228,0.9925761140257378,0.9942958191965273
1396,0.0,0.0003433788660913706,0.00019442586926743388,0.002747852417349656,0.0007696206174222236
1397,1.0,0.999285876750946,0.9993923902511597,0.9925817639394157,0.9984705392294224
1398,0.0,0.053854793310165405,0.0037466788198798895,0.15728431104262322,0.014299701038546947
1399,0.0,0.12820139527320862,0.24422849714756012,0.24789154824299447,0.25096907523661965
1400,0.0,0.0028160037472844124,0.0015288674039766192,0.016485375304655468,0.003176763861128861
1401,0.0,0.00014323240611702204,0.00045273106661625206,0.002604163311474117,0.0008087021852480825
1402,0.0,0.148173525929451,0.039711616933345795,0.18971125752850074,0.19683153596300665
1403,1.0,0.9904338121414185,0.9861878752708435,0.9504179538828742,0.974559210363005
1404,1.0,0.8998931050300598,0.9967417120933533,0.8187853746847792,0.9775335179230292
1405,1.0,0.35737136006355286,0.3160577714443207,0.4924268596672443,0.29818032115047144
1406,1.0,0.9726889729499817,0.9804481863975525,0.9357954645357822,0.9603893988146788
1407,0.0,0.13649901747703552,0.02377687394618988,0.2863068386815064,0.16816124833860469
1408,1.0,0.9984717965126038,0.9942150712013245,0.9801364372813469,0.9758466353978412
1409,0.0,0.9986750483512878,0.9664875268936157,0.9753637015148424,0.9232890236384975
1410,0.0,0.0005495185032486916,0.000536261301022023,0.020034393669797788,0.0035621734313943873
1411,0.0,0.010243944823741913,0.04569600522518158,0.07007342286711647,0.08990991857379894
1412,0.0,7.094798638718203e-05,0.00032049775472842157,0.0031503453599043274,0.0007086399597011417
1413,0.0,0.7441487908363342,0.13660520315170288,0.5709925543454937,0.37828700094814754
1414,1.0,0.01608181744813919,0.5484286546707153,0.12379111668871533,0.6574012227180199
1415,0.0,0.006865380331873894,0.30492734909057617,0.15046815746814748,0.5170487056812203
1416,0.0,0.08234502375125885,0.0948043167591095,0.14398430585573646,0.14889962827051634
1417,1.0,0.9999492168426514,0.9998251795768738,0.9980939700404405,0.9988614623349197
1418,1.0,0.9241684675216675,0.9880488514900208,0.9031534220066928,0.9639594997351175
1419,1.0,0.30518364906311035,0.9524992108345032,0.5122209186587807,0.9256165779476843
1420,1.0,0.9792409539222717,0.9979162812232971,0.8595760426388055,0.9777669436796882
1421,0.0,0.0010925345122814178,0.04241395741701126,0.04813312587460373,0.0510139849683163
1422,1.0,0.9341742396354675,0.8022764325141907,0.9434991682075957,0.9390415939192182
1423,0.0,0.00033507338957861066,0.00018475865363143384,0.0031456570715149524,0.0008550707397790068
1424,0.0,0.017689723521471024,0.011450868099927902,0.1056963558926682,0.05727675291195826
1425,0.0,0.013106435537338257,0.003529331414029002,0.1957893590457229,0.01945170837119941
1426,0.0,0.0008377055637538433,0.08355841785669327,0.05017156044669649,0.2767274237881182
1427,0.0,0.21764253079891205,0.021084565669298172,0.17085305075541946,0.043039563181198476
1428,1.0,0.9431487321853638,0.9825925827026367,0.896817965843338,0.9585052085157317
1429,1.0,0.32129210233688354,0.023711923509836197,0.48224434161699026,0.11403597935839095
1430,0.0,0.04946080222725868,0.009277475997805595,0.2003052999193773,0.031060408396279448
1431,1.0,0.9999109506607056,0.9994719624519348,0.9981323139641464,0.9987529475999736
1432,0.0,0.010714278556406498,0.009621144272387028,0.29266857024272275,0.018063284218214962
1433,0.0,0.12519319355487823,0.6924921870231628,0.6030853250955459,0.6955242398400454
1434,0.0,0.010724786669015884,0.0018027046462520957,0.01757379491283639,0.026715932891417774
1435,1.0,0.8737908601760864,0.42136281728744507,0.7535088582638935,0.5646458529821817
1436,0.0,0.00020239848527126014,0.019821202382445335,0.016706388676595917,0.007569940300314347
1437,0.0,0.12412045150995255,0.039937809109687805,0.14427935711305648,0.0489096895170013
1438,1.0,0.4802910089492798,0.8627094626426697,0.6856305702725085,0.7330643229098227
1439,0.0,0.002151771215721965,0.011264756321907043,0.028741053178500803,0.011386646161955625
1440,0.0,0.05110083892941475,0.01553468406200409,0.43114415114899635,0.04429868050805533
1441,0.0,0.027677476406097412,0.0027312994934618473,0.13838534067084957,0.020604024960849263
1442,0.0,0.0012255149194970727,0.004330531693994999,0.06797262195461388,0.020810638317655703
1443,0.0,0.008916127495467663,0.0025867302902042866,0.01024174472225799,0.02585166655603972
1444,0.0,0.05753909423947334,0.05349019542336464,0.2982373317332331,0.0806977979042458
1445,0.0,0.0021009910851716995,0.057444244623184204,0.06001656721092991,0.18848181868904318
1446,0.0,0.00024838114040903747,0.00020459778897929937,0.006787986427824662,0.0008489286381270255
1447,0.0,0.12480414658784866,0.030822115018963814,0.34428607688935725,0.15319276156102182
1448,1.0,0.9862667322158813,0.9548397660255432,0.9082457288525354,0.7925275979531698
1449,1.0,0.5122146606445312,0.953046977519989,0.5496056495017123,0.9270020660931821
1450,0.0,0.08129822462797165,0.0024239409249275923,0.31400839840452877,0.02077118502736061
1451,0.0,0.10875009000301361,0.003379975678399205,0.12105466242496273,0.024148002746685212
1452,1.0,0.9955745935440063,0.9968246221542358,0.9815322601979364,0.9902544130169154
1453,1.0,0.9680067300796509,0.9624602198600769,0.9227765412064702,0.9119969377203501
1454,0.0,0.0007563344552181661,8.405862172367051e-05,0.013585734981777746,0.0017228206936224432
1455,0.0,0.6743398308753967,0.5114468932151794,0.6421501605318607,0.5850739469403108
1456,0.0,0.00011589115456445143,0.0005287660751491785,0.0017282437516342032,0.0010964109377004433
1457,1.0,0.9966784715652466,0.8870786428451538,0.8599800880164092,0.8951759556413942
1458,0.0,5.2376439271029085e-05,0.0016164297703653574,0.004572054259688227,0.0032039057338785894
1459,1.0,0.22448356449604034,0.7316749691963196,0.4192968571781305,0.7400136841593568
1460,1.0,0.9996637105941772,0.9986421465873718,0.9970970463502421,0.9941075651695866
1461,0.0,0.0006168216350488365,0.0003952316183131188,0.005007055422290486,0.0008779672385732549
1462,0.0,0.0049904389306902885,0.00418217433616519,0.012224324890345929,0.00793817568560407
1463,0.0,0.009468341246247292,0.003397475928068161,0.06700096737933967,0.013312203834689253
1464,0.0,0.11000295728445053,0.032470934092998505,0.5244460754489135,0.18415239643922784
1465,1.0,0.9806021451950073,0.998450756072998,0.8185726121418319,0.9807418579000886
1466,0.0,0.0002968710323330015,0.0003072189283557236,0.0024016696425338134,0.000979534313857599
1467,1.0,0.9006907939910889,0.9642434120178223,0.8410115046123259,0.9614516140951344
1468,1.0,0.937676727771759,0.9084969162940979,0.8058959735838463,0.6566369611362642
1469,0.0,0.00031915033468976617,0.000667655433062464,0.005616844506846853,0.0027212021862348277
1470,0.0,0.0034275411162525415,0.002864150097593665,0.08959262440945674,0.007977744356982314
1471,0.0,0.0068772705271840096,0.08022338151931763,0.062111277866038185,0.09115592331987225
1472,0.0,0.0038857057224959135,0.055111467838287354,0.0614277408983428,0.1548172868038821
1473,0.0,0.07900521904230118,0.060440581291913986,0.24183847438665815,0.05519188747755355
1474,1.0,0.10985688120126724,0.9891274571418762,0.3779130438248177,0.9747467775163442
1475,0.0,0.021448791027069092,0.007411063648760319,0.12749439144430136,0.026963972713805406
1476,0.0,0.0012784755090251565,0.004288765601813793,0.025664218986086614,0.018358570256105832
1477,1.0,0.9985162615776062,0.9965812563896179,0.9921680336009286,0.9910785091184027
1478,0.0,0.0005271760746836662,0.0008773282752372324,0.016644199175258865,0.0030514813202382066
1479,0.0,0.0075287059880793095,0.01082258764654398,0.04520850562750825,0.041946542151350866
1480,0.0,0.0008133255178108811,0.0023150183260440826,0.035703378786021284,0.01519017360453643
1481,0.0,0.8937773108482361,0.03672177717089653,0.9334325753509747,0.04792921806689136
1482,0.0,0.096905916929245,0.28349271416664124,0.22761472574986305,0.5664015745515937
1483,1.0,0.902725875377655,0.9764286875724792,0.6814835148317857,0.9619792705904198
1484,0.0,0.13381442427635193,0.0034443128388375044,0.3617333634475609,0.03233180912653363
1485,1.0,0.998149037361145,0.9980073571205139,0.9955697872812584,0.99734622929039
1486,0.0,0.15641531348228455,0.016690563410520554,0.3934991929699199,0.04199903767335403
1487,0.0,0.3105858862400055,0.28998392820358276,0.6406404391730262,0.31823014645846925
1488,1.0,0.6873208284378052,0.5662553906440735,0.5163649118264487,0.40411457145494223
1489,0.0,8.996087854029611e-05,0.0005164982285350561,0.0018391972189650318,0.0010864332063543712
1490,0.0,0.9582134485244751,0.2865488529205322,0.8537593565207656,0.5174486450407663
1491,0.0,0.0001386764633934945,0.0004585576243698597,0.0026314539849096813,0.0008671381005525381
1492,1.0,0.9713587164878845,0.9667114019393921,0.4887500879609052,0.8767276490782797
1493,0.0,0.02436409704387188,0.1264849156141281,0.16857774336027298,0.18281169286854418
1494,0.0,0.008312585763633251,0.07805666327476501,0.2185289370850896,0.23246201990671989
1495,0.0,0.04094437509775162,0.06767457723617554,0.1539589777612944,0.13324864550469973
1496,1.0,0.03518902510404587,0.22104066610336304,0.15278249093563304,0.17190304844241158
1497,1.0,0.8057459592819214,0.7457352876663208,0.7217755282440386,0.5488894216306717
1498,0.0,0.0001848818501457572,0.00018048878700938076,0.0028789131771549377,0.0007507734503500137
1499,0.0,0.003039193106815219,0.016130926087498665,0.0424115885983046,0.03292454558639152
1500,1.0,0.9792982339859009,0.9646799564361572,0.8545546228423304,0.9567598797713648
1501,0.0,0.012180814519524574,0.008905299939215183,0.06699418872410641,0.04156079133494034
1502,0.0,0.001211503753438592,0.006482536438852549,0.029429624734125758,0.008123137041091574
1503,0.0,0.0007705292082391679,0.01564638875424862,0.0021639077621419265,0.06137502296578597
1504,0.0,0.10179297626018524,0.5833238959312439,0.3603222164586688,0.5035174511260839
1505,0.0,0.0003215848992113024,0.00030418901587836444,0.04357406353787798,0.004627201806378752
1506,0.0,0.006418607663363218,0.005209850147366524,0.012804539099197725,0.016919200766879593
1507,1.0,0.6785097122192383,0.982628345489502,0.577788983895834,0.93119742363259
1508,0.0,0.23471255600452423,0.856525182723999,0.22912318947143692,0.7570188540617802
1509,0.0,0.04208730533719063,0.00888474378734827,0.22351858028254895,0.07486958257509707
1510,1.0,0.945132315158844,0.9804531335830688,0.9236694481449538,0.9840918199824761
1511,0.0,5.3301191655918956e-05,0.0007924209348857403,0.008664670963687187,0.00528605947984433
1512,0.0,0.0005915919318795204,0.00017019097867887467,0.002672917564247412,0.000845385626151348
1513,1.0,0.04133306071162224,0.09228409826755524,0.1576513141340795,0.15699306762191387
1514,0.0,0.8720856308937073,0.9751445651054382,0.8981769893387457,0.9605471155096932
1515,0.0,0.005525139160454273,0.006968595087528229,0.10361694413704398,0.02690076358216926
1516,1.0,0.01138845644891262,0.3369234502315521,0.34624189854824927,0.5325211385784296
1517,0.0,0.00033793915645219386,0.0001905355602502823,0.0018953874213010146,0.000816292494993252
1518,1.0,0.878055989742279,0.8471882939338684,0.8703255411786774,0.7574278089246473
1519,0.0,0.00014025912969373167,0.0005719469045288861,0.005560844633153657,0.003318075951486167
1520,0.0,0.0009700226946733892,0.0023273848928511143,0.007334743809038093,0.006267835299629921
1521,0.0,0.03207796439528465,0.028803575783967972,0.07276119676375467,0.06592598913230817
1522,1.0,0.15760095417499542,0.07744786888360977,0.3625145042595429,0.05567086295381786
1523,0.0,8.506747690262273e-05,0.0005231450195424259,0.0018391972189650318,0.0010864332063543712
1524,0.0,0.00025884711067192256,0.00013385173224378377,0.007957116173500409,0.001026544160440052
1525,0.0,0.28993186354637146,0.16975939273834229,0.3395017356750151,0.47915402433367094
1526,0.0,0.7551630139350891,0.11873685568571091,0.7484781129601087,0.32800230135780295
1527,1.0,0.942948043346405,0.9132312536239624,0.7476589659827587,0.9194043817405347
1528,0.0,0.005898702424019575,0.004752375651150942,0.050441030569774725,0.01864397222739844
1529,0.0,2.066825436486397e-05,0.0003514640557114035,0.0023872284044290345,0.0009267230286610617
1530,0.0,0.13391365110874176,0.0024946469347923994,0.30978450498720334,0.026016831460980196
1531,0.0,0.8067081570625305,0.69288170337677,0.8256779816554973,0.7877130023373341
1532,1.0,0.9828850030899048,0.9941253662109375,0.897302324813681,0.9799189194861256
1533,0.0,0.04875216633081436,0.04883239045739174,0.09609890267990184,0.1441173911125612
1534,0.0,0.009381266310811043,0.009489055722951889,0.0831638798578882,0.03333309334927094
1535,0.0,0.9026421308517456,0.8570641279220581,0.7907103035578877,0.6598635221477076
1536,1.0,0.10888636112213135,0.9925851225852966,0.1232786416035057,0.9753334182406848
1537,0.0,0.0025777209084481,0.05429816618561745,0.07315989697854285,0.08355042444553577
1538,0.0,0.014556912705302238,0.11347382515668869,0.06260355054530009,0.23048772016063251
1539,1.0,0.8932617902755737,0.8742333054542542,0.6032599183498817,0.8391544993407175
1540,1.0,0.9902485013008118,0.9316997528076172,0.832933795959413,0.893324434820698
1541,1.0,0.01218248438090086,0.9639991521835327,0.083208067684519,0.8320152790556129
1542,0.0,0.9047930836677551,0.5477651357650757,0.6854950359805533,0.7247139426786555
1543,0.0,0.07901593297719955,0.16736720502376556,0.07905856342108908,0.4409189725265624
1544,0.0,0.003913550172001123,0.002989633474498987,0.034549471426475346,0.006108300285680651
1545,0.0,0.0021746910642832518,0.009572482667863369,0.036759105680205115,0.02617545904619812
1546,0.0,0.31981998682022095,0.025645196437835693,0.22794981685494883,0.09410472978365612
1547,0.0,0.16501381993293762,0.033979132771492004,0.256596956904146,0.27616711777436753
1548,0.0,0.004992632195353508,0.20282405614852905,0.09948797485365057,0.17873442581240193
1549,0.0,0.08518469333648682,0.2759295105934143,0.4451830966612162,0.3969876771795527
1550,0.0,0.004656159784644842,0.004570131655782461,0.04985814510269658,0.016109350682807985
1551,0.0,0.008988363668322563,0.0022586872801184654,0.06858101038584469,0.021045879908222594
1552,0.0,0.00022586384147871286,0.0017413798486813903,0.012166977775890453,0.003432266610371115
1553,0.0,0.008534818887710571,0.00859985314309597,0.09224123792756588,0.023293023204159997
1554,0.0,0.0029078684747219086,0.008233590051531792,0.16803938919700495,0.04078227850832871
1555,0.0,0.00029613266815431416,0.003449611831456423,0.02551088460341863,0.018677890903135205
1556,0.0,0.0032346793450415134,0.0009397795656695962,0.05685426748312117,0.003340830322246142
1557,0.0,0.0005903634591959417,0.0003906778001692146,0.01633301047137906,0.0035052749222593987
1558,0.0,0.013591289520263672,0.0038753580302000046,0.0833179041665546,0.02275373174353174
1559,0.0,0.001572033273987472,0.001171407289803028,0.02199688695436793,0.0032982551222586294
1560,0.0,0.016495291143655777,0.000980337499640882,0.3314156771491694,0.008098242777388787
1561,0.0,0.013168460689485073,0.01987571083009243,0.11547910282494865,0.06419680391793628
1562,0.0,0.0001602663833182305,0.00045875675277784467,0.004426695985442595,0.001813683790246062
1563,0.0,0.00011212819663342088,0.0005063626449555159,0.01830986691741906,0.005734323887634098
1564,1.0,0.8050988912582397,0.9842454791069031,0.8292745349772402,0.9730838845578713
1565,0.0,0.0015901642618700862,0.0006353229400701821,0.022661339769593062,0.0047012802107322
1566,0.0,0.020559219643473625,0.42632606625556946,0.09813374830068755,0.25649708589029097
1567,1.0,0.999861478805542,0.9989665746688843,0.997779354850354,0.9977571984794136
1568,0.0,0.07407565414905548,0.31773099303245544,0.38360739324793514,0.6386372634774391
1569,0.0,0.15894286334514618,0.015226141549646854,0.23516215168562365,0.03398916508757458
1570,0.0,0.015335453674197197,0.0015624557854607701,0.033820275920017254,0.008196073941210346
1571,0.0,0.0004176436923444271,0.0002342711522942409,0.0026404113680597013,0.0008245589654466309
1572,1.0,0.9950538873672485,0.9974023699760437,0.9755455317409113,0.978821701982753
1573,0.0,0.1439681202173233,0.028123443946242332,0.2528480618243616,0.022853514403732542
1574,0.0,0.18905578553676605,0.009181400761008263,0.3648952743579117,0.022347568534865393
1575,0.0,0.0002968710323330015,0.0003072189283557236,0.0024016696425338134,0.000979534313857599
1576,0.0,0.9796473979949951,0.867334246635437,0.7184612221052098,0.7545276619536704
1577,0.0,0.1373714655637741,0.010104156099259853,0.12870237359224776,0.026406705191566765
1578,1.0,0.7794148921966553,0.9992710947990417,0.9059463802787148,0.995695861892231
1579,0.0,0.018597474321722984,0.01168082095682621,0.2688995275991074,0.07038629021543556
1580,1.0,0.9974673986434937,0.9993746876716614,0.9944087753671849,0.9984686929031731
1581,0.0,0.0001985712005989626,0.0003805378801189363,0.014874283964250867,0.00477907847591541
1582,0.0,0.00034119500196538866,0.00020402934751473367,0.003019694339428363,0.0007309875904792789
1583,1.0,0.9196801781654358,0.9949236512184143,0.9126937025535351,0.9792277096877818
1584,1.0,0.4020861089229584,0.9549452662467957,0.5069421155186883,0.8852019167732156
1585,0.0,0.0021352984476834536,0.05675628408789635,0.10041252200722935,0.07426414087817622
1586,1.0,0.6091961860656738,0.9956468939781189,0.7004095524215891,0.983756081929111
1587,0.0,0.0006332757184281945,0.0008948641479946673,0.013360632374932381,0.0028425976123992135
1588,0.0,0.004543753806501627,0.017213188111782074,0.03619772191183777,0.018292001103784712
1589,1.0,0.9668096303939819,0.28301987051963806,0.8286952032142126,0.44294184395672964
1590,0.0,0.10140391439199448,0.02429632842540741,0.1846194382290216,0.12321077968231607
1591,0.0,0.06207159161567688,0.04063178226351738,0.15791625698996753,0.10520984903519218
1592,1.0,0.8684641122817993,0.7497138381004333,0.7685830533632677,0.7065383870879545
1593,0.0,0.020278142765164375,0.15070851147174835,0.08930230339144479,0.13668198941862172
1594,0.0,0.009263128973543644,0.055661797523498535,0.22621053109949624,0.16703875110488686
1595,0.0,0.0014565623132511973,0.10722332447767258,0.055735641334931085,0.06424189374483719
1596,0.0,0.001141244894824922,0.002252466743811965,0.05972677925949013,0.005044402308261445
1597,0.0,0.17771457135677338,0.14986008405685425,0.6285613091570464,0.19740227675850386
1598,1.0,0.11089780181646347,0.01254622545093298,0.3275925902063613,0.0307479146765446
1599,0.0,0.0006011058576405048,0.00023992577916942537,0.0034401765301808667,0.000765412652159411
1600,0.0,0.0343715064227581,0.022998612374067307,0.23005035075442845,0.13905919640369965
1601,0.0,0.01218248438090086,0.9639991521835327,0.083208067684519,0.8320152790556129
1602,0.0,0.1193433552980423,0.03315948322415352,0.19741184651249521,0.0882626429381587
1603,0.0,0.0227626021951437,0.0042077465914189816,0.03880127410103748,0.01652517436882956
1604,1.0,0.8549977540969849,0.46656447649002075,0.836245452010535,0.7142472371831137
1605,0.0,0.06560610979795456,0.010348721407353878,0.029032869349880287,0.02074248961703327
1606,1.0,0.9997836947441101,0.9993544220924377,0.9964591729816978,0.9983467716248983
1607,0.0,0.0002843251568265259,0.0005675406428053975,0.0026156585708987023,0.0010439892801506262
1608,0.0,0.12724465131759644,0.010645503178238869,0.24398549409028922,0.015790210772150006
1609,0.0,0.003050135215744376,0.00025499085313640535,0.0597304199140568,0.00561733566571966
1610,1.0,0.9997939467430115,0.9993650317192078,0.9969510902694091,0.9984761595575489
1611,0.0,0.006018861662596464,0.15298891067504883,0.035153575405867506,0.0793290157191301
1612,0.0,0.00021450553322210908,0.00017602027219254524,0.00783031745139953,0.002627246079494195
1613,0.0,0.0058820610865950584,0.018945306539535522,0.15620193169029964,0.023749171659686364
1614,0.0,0.004911444615572691,0.005634960252791643,0.13557283997837594,0.037645632079775795
1615,0.0,0.08598694950342178,0.016024447977542877,0.421498435976116,0.05089465888025104
1616,0.0,0.0001797110599000007,0.0002592378295958042,0.003031127892151588,0.0009659906980902601
1617,0.0,0.015405076555907726,0.006955767050385475,0.11020839948777394,0.010830936485242474
1618,0.0,0.9892218112945557,0.9921785593032837,0.6580061115041617,0.9529408778809019
1619,0.0,0.026251614093780518,0.4224582016468048,0.2288075855589744,0.720537545382083
1620,1.0,0.961445152759552,0.9957315325737,0.9412643434521025,0.9736922622510501
1621,0.0,0.7835841774940491,0.010655797086656094,0.38638930962237,0.028020470336725185
1622,0.0,0.19050878286361694,0.0003588434774428606,0.6233092906877357,0.010172023340281609
